id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
32005, 42, Private, 386175, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
32006, 39, Private, 128392, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 40, United-States
32007, 24, Private, 223515, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
32008, 52, Private, 208630, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 1741, 38, United-States
32009, 58, ?, 97969, 1st-4th, 2, Married-spouse-absent, ?, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
32010, 43, Private, 174295, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
32011, 31, Private, 60229, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
32012, 28, Private, 66095, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
32013, 31, Federal-gov, 130057, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 60, United-States
32014, 61, Private, 179743, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 20, United-States
32015, 26, Private, 192022, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
32016, 46, Private, 45288, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
32017, 62, ?, 178764, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
32018, 50, Private, 99476, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States
32019, 18, Private, 41973, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 5, United-States
32020, 23, Private, 162228, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States
32021, 21, Private, 211968, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 1762, 28, United-States
32022, 46, Private, 211226, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, Other, Male, 0, 0, 36, United-States
32023, 38, Private, 33397, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States
32024, 53, Private, 120839, 12th, 8, Divorced, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
32025, 53, Private, 36327, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
32026, 50, Private, 139703, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32027, 26, Private, 107827, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 25, United-States
32028, 46, Local-gov, 140219, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 55, United-States
32029, 44, Local-gov, 203761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32030, 36, Local-gov, 114719, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
32031, 20, Private, 344394, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States
32032, 35, Private, 195516, 7th-8th, 4, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, Mexico
32033, 40, State-gov, 31627, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 20, United-States
32034, 70, Private, 174032, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
32035, 57, Private, 226875, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
32036, 40, Private, 566537, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1672, 40, Mexico
32037, 18, Private, 36162, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 5, United-States
32038, 45, Self-emp-not-inc, 31478, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 60, United-States
32039, 52, Private, 294991, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32040, 24, ?, 108495, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
32041, 42, Self-emp-inc, 161532, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, United-States
32042, 28, Local-gov, 332249, HS-grad, 9, Separated, Transport-moving, Own-child, White, Male, 0, 0, 45, United-States
32043, 32, Private, 268147, Assoc-voc, 11, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 60, United-States
32044, 56, Federal-gov, 317847, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
32045, 44, Private, 52028, 1st-4th, 2, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam
32046, 20, Private, 184045, Some-college, 10, Never-married, Sales, Unmarried, Black, Female, 0, 0, 30, United-States
32047, 32, Private, 206609, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
32048, 59, Private, 152968, Some-college, 10, Separated, Adm-clerical, Other-relative, White, Male, 3325, 0, 40, United-States
32049, 21, Private, 213015, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Black, Male, 2176, 0, 40, United-States
32050, 32, Private, 313835, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32051, 49, Private, 66385, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 40, United-States
32052, 22, Private, 205940, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 1055, 0, 30, United-States
32053, 51, Self-emp-inc, 260938, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
32054, 33, Private, 60567, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 40, United-States
32055, 23, Private, 335067, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
32056, 34, Private, 331126, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 30, United-States
32057, 53, Private, 156612, 12th, 8, Divorced, Transport-moving, Not-in-family, White, Female, 0, 0, 40, United-States
32058, 44, Private, 188436, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
32059, 60, Private, 227468, Some-college, 10, Widowed, Protective-serv, Not-in-family, Black, Female, 0, 0, 40, United-States
32060, 55, Private, 183580, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States
32061, 57, Self-emp-not-inc, 50990, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States
32062, 59, Private, 384246, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
32063, 26, ?, 375313, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
32064, 30, Private, 176410, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Own-child, White, Female, 7298, 0, 16, United-States
32065, 49, Private, 93639, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 43, United-States
32066, 45, Private, 30289, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32067, 29, Self-emp-inc, 124950, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
32068, 37, Self-emp-not-inc, 126675, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
32069, 21, Private, 145964, 12th, 8, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
32070, 36, State-gov, 345712, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32071, 18, ?, 97474, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States
32072, 37, Private, 180342, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
32073, 19, Private, 167087, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
32074, 65, ?, 192825, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States
32075, 30, Private, 318749, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 35, Germany
32076, 27, ?, 147638, Masters, 14, Never-married, ?, Not-in-family, Other, Female, 0, 0, 40, Japan
32077, 59, Federal-gov, 293971, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
32078, 32, Private, 229566, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States
32079, 25, Private, 242464, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
32080, 40, Private, 111067, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 80, United-States
32081, 21, ?, 155697, 9th, 5, Never-married, ?, Own-child, White, Male, 0, 0, 42, United-States
32082, 49, Local-gov, 106554, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
32083, 49, Private, 23776, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
32084, 51, ?, 43909, HS-grad, 9, Divorced, ?, Unmarried, Black, Female, 0, 0, 40, United-States
32085, 48, Private, 105808, 9th, 5, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States
32086, 42, Private, 169995, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
32087, 53, Private, 141388, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32088, 29, Self-emp-not-inc, 241431, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States
32089, 21, ?, 78374, HS-grad, 9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 24, United-States
32090, 54, Self-emp-not-inc, 158948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 15, United-States
32091, 66, Private, 115498, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 55, ?
32092, 34, Private, 272411, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
32093, 39, Private, 30529, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States
32094, 62, ?, 263374, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Canada
32095, 30, Private, 190228, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
32096, 27, Private, 126060, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
32097, 25, Private, 391192, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
32098, 26, Private, 214069, HS-grad, 9, Separated, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
32099, 45, Private, 170871, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 60, United-States
32100, 55, Private, 118993, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 10, United-States
32101, 26, Private, 245880, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States
32102, 45, Private, 174794, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 56, Germany
32103, 61, Local-gov, 153408, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
32104, 34, ?, 330301, 7th-8th, 4, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States
32105, 26, Private, 385278, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 60, United-States
32106, 44, Federal-gov, 38434, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
32107, 45, Self-emp-not-inc, 111679, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States
32108, 55, Private, 168956, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
32109, 20, Private, 86143, Some-college, 10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 30, United-States
32110, 48, Private, 99835, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
32111, 33, Private, 263561, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States
32112, 44, Private, 118536, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States
32113, 32, Self-emp-inc, 209691, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, Canada
32114, 54, Private, 123374, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32115, 40, Private, 137225, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32116, 29, Private, 119359, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 10, China
32117, 56, Private, 134153, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
32118, 47, Private, 121124, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32119, 22, Private, 147655, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
32120, 46, Private, 165138, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
32121, 24, Federal-gov, 312017, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
32122, 37, Private, 272950, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
32123, 49, Private, 259323, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
32124, 44, Federal-gov, 281739, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 13550, 0, 50, United-States
32125, 21, Private, 119156, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
32126, 55, Private, 165881, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32127, 23, State-gov, 136075, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States
32128, 50, Private, 187465, 11th, 7, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
32129, 44, Private, 328561, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States
32130, 48, Private, 350440, Some-college, 10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia
32131, 38, Self-emp-not-inc, 109133, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
32132, 48, Private, 109814, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States
32133, 39, Private, 86643, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
32134, 52, Federal-gov, 154521, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States
32135, 63, Private, 45912, HS-grad, 9, Widowed, Other-service, Other-relative, White, Female, 0, 0, 40, United-States
32136, 48, Private, 175070, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 2258, 40, United-States
32137, 37, Private, 338033, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
32138, 26, State-gov, 158963, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
32139, 50, Self-emp-inc, 121441, 11th, 7, Never-married, Exec-managerial, Other-relative, White, Male, 0, 2444, 40, United-States
32140, 47, Self-emp-not-inc, 242391, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
32141, 19, Private, 119964, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Female, 0, 0, 15, United-States
32142, 34, Private, 193344, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Germany
32143, 29, Local-gov, 45554, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
32144, 33, Private, 249716, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States
32145, 53, Private, 58985, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 24, United-States
32146, 24, Private, 456367, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32147, 39, Private, 117381, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 65, United-States
32148, 50, Self-emp-not-inc, 240922, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Female, 0, 1408, 5, United-States
32149, 31, Private, 226443, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32150, 22, Private, 364342, Assoc-voc, 11, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 25, United-States
32151, 42, Local-gov, 101593, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 42, United-States
32152, 23, Private, 267471, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
32153, 22, Private, 186849, 11th, 7, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States
32154, 65, Private, 174603, 5th-6th, 3, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 10, Italy
32155, 34, Private, 115040, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States
32156, 23, Private, 142766, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 1055, 0, 20, United-States
32157, 38, Private, 59660, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States
32158, 45, Self-emp-not-inc, 49595, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States
32159, 19, Private, 127491, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
32160, 46, Private, 155933, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 1602, 8, United-States
32161, 23, Private, 122272, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States
32162, 37, Private, 143771, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
32163, 59, Private, 91384, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
32164, 36, State-gov, 135874, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
32165, 35, Private, 207066, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 10520, 0, 45, United-States
32166, 51, Private, 172493, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 12, United-States
32167, 42, Local-gov, 189956, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 30, United-States
32168, 35, Private, 106967, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
32169, 20, Private, 200153, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States
32170, 25, Private, 149943, HS-grad, 9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 4101, 0, 60, ?
32171, 41, Private, 151736, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
32172, 40, Private, 67852, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States
32173, 36, Private, 54229, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States
32174, 34, Self-emp-inc, 154120, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
32175, 44, Self-emp-not-inc, 157217, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States
32176, 31, Federal-gov, 381645, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
32177, 41, Local-gov, 160785, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32178, 43, Private, 133584, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
32179, 43, Private, 170230, Masters, 14, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
32180, 58, Private, 250206, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States
32181, 19, Private, 128363, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
32182, 43, Local-gov, 163434, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States
32183, 50, Private, 195690, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States
32184, 44, Self-emp-inc, 138991, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
32185, 46, Private, 118419, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 38, United-States
32186, 52, Self-emp-not-inc, 185407, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
32187, 52, Self-emp-not-inc, 283079, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
32188, 18, Private, 119655, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States
32189, 29, Private, 153416, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States
32190, 19, ?, 204868, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 36, United-States
32191, 34, Private, 220362, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
32192, 23, Local-gov, 203078, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
32193, 64, State-gov, 104361, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 65, United-States
32194, 68, Private, 274096, 10th, 6, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 20, United-States
32195, 42, State-gov, 455553, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
32196, 41, Private, 112283, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
32197, 41, Self-emp-inc, 64506, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
32198, 22, State-gov, 24395, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States
32199, 67, Self-emp-inc, 182581, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 20, United-States
32200, 27, Private, 100669, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
32201, 25, Private, 178025, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32202, 49, ?, 113913, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 60, United-States
32203, 28, Private, 55191, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States
32204, 51, Federal-gov, 223206, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, Vietnam
32205, 23, Local-gov, 162551, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 35, China
32206, 19, Private, 693066, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States
32207, 72, ?, 96867, 5th-6th, 3, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States
32208, 33, Private, 256362, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States
32209, 53, Private, 539864, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 20, United-States
32210, 35, Private, 241153, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
32211, 31, Private, 284395, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
32212, 18, Private, 180039, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
32213, 45, Private, 178416, Assoc-voc, 11, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States
32214, 28, Private, 175710, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, ?
32215, 22, Local-gov, 164775, 5th-6th, 3, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Guatemala
32216, 55, Private, 176897, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
32217, 45, Private, 265097, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1902, 40, United-States
32218, 22, Private, 193090, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 37, United-States
32219, 37, Private, 186009, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1672, 60, United-States
32220, 28, Private, 175262, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
32221, 19, Private, 109928, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 0, 35, United-States
32222, 37, Self-emp-not-inc, 162834, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 45, United-States
32223, 50, Private, 177896, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
32224, 31, Private, 181372, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
32225, 40, Private, 70645, Preschool, 1, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States
32226, 51, Private, 128272, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
32227, 56, Private, 106723, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
32228, 21, Private, 122348, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States
32229, 40, Private, 177905, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 44, United-States
32230, 22, Private, 254547, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, Jamaica
32231, 47, Self-emp-inc, 102308, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 45, United-States
32232, 44, Private, 33105, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
